molregno,molecule_chembl_id,canonical_smiles,target_class_l3,label_id,max_pchembl_value,mean_pchembl_value,activity_records_for_label,unique_targets_for_label,best_target_chembl_id,best_target_name,best_standard_type,best_pchembl_value,true_label_id,predicted_label_id,predicted_target_class_l3,predicted_probability,correct,prob_0_Bromodomain,prob_1_P2X_receptor,prob_2_Voltage_gated_sodium_channel,prob_3_Transient_receptor_potential_channel,prob_4_Protein_methyltransferase,prob_5_Serine_protease,prob_6_Voltage_gated_calcium_channel,prob_7_Plant_homeodomain,prob_8_Protein_Kinase,prob_9_Pore_forming_toxins_proteins_and_peptides,prob_10_5HT3_receptor
1438226,CHEMBL2177441,Cc1ccc(CC2CCN(c3nc(C(F)(F)F)ccc3CNC(=O)C(C)c3ccc(NS(C)(=O)=O)c(F)c3)CC2)cc1,Transient receptor potential channel,3,9.7,8.735,2,1,CHEMBL4794,Transient receptor potential cation channel subfamily V member 1,Ki,9.7,3,3,Transient receptor potential channel,0.9999963,True,2.0110797e-07,1.7880194e-07,1.4389285e-07,0.9999963,2.0049843e-07,5.2722083e-07,5.7610464e-07,2.1046809e-07,1.2054579e-07,7.815112e-07,7.717981e-07
2475305,CHEMBL4638747,CNC(=O)c1cc(C(=O)NC2CCC2)cn(Cc2ccccc2)c1=O,Bromodomain,0,7.0,7.0,1,1,CHEMBL1163125,Bromodomain-containing protein 4,IC50,7.0,0,0,Bromodomain,0.99999464,True,0.99999464,1.9347232e-07,1.5955355e-07,5.8592315e-07,1.3730231e-06,2.0442994e-07,9.643932e-08,1.4446205e-06,5.8744723e-07,3.3548434e-07,3.683538e-07
2258629,CHEMBL4126938,CC1(O)CC[C@@]2(C)[C@H](C[C@@H](N3CCC[C@@H](N)C3)[C@@H]2Oc2ccc(C#N)cc2)C1,Transient receptor potential channel,3,6.68,6.68,1,1,CHEMBL2417347,Short transient receptor potential channel 6,IC50,6.68,3,3,Transient receptor potential channel,0.9999968,True,1.0006305e-07,7.449455e-08,4.5605384e-07,0.9999968,3.8504248e-07,1.7557225e-07,4.2699736e-07,7.4107376e-08,1.6039178e-07,5.6511607e-07,7.727876e-07
2737970,CHEMBL5093519,Cc1oncc1-c1cc(C(N)=O)c2c(c1)c1ccc(C(=O)N3C[C@@H](C)O[C@@H](C)C3)cc1n2CC1CC1,Bromodomain,0,6.54,6.54,1,1,CHEMBL1163125,Bromodomain-containing protein 4,IC50,6.54,0,0,Bromodomain,0.99986434,True,0.99986434,9.8787e-06,6.8107574e-06,6.5667446e-05,9.349149e-06,5.2496016e-06,2.2724998e-06,8.577061e-06,4.5602237e-06,2.670664e-06,2.0731848e-05
3240734,CHEMBL6023733,CC(=O)N1CCc2c(c(-c3cccc(C(=O)Nc4ccnc(C)c4)c3)nn2C2CCOC2)C1,Bromodomain,0,7.23,7.23,1,1,CHEMBL5747,CREB-binding protein,IC50,7.23,0,0,Bromodomain,0.9999939,True,0.9999939,1.7186532e-07,3.8268678e-07,3.0853647e-07,1.8756143e-06,3.5210337e-07,1.3925127e-07,1.1506708e-06,6.78464e-07,2.1730766e-07,8.3333924e-07
3119195,CHEMBL5902194,Cc1nnc2c(NCCCCNC(=O)OC(C)(C)C)nc3cc(C(=O)Nc4ccccc4)ccc3n12,Bromodomain,0,7.46,7.46,1,1,CHEMBL1163125,Bromodomain-containing protein 4,IC50,7.46,0,0,Bromodomain,0.9999907,True,0.9999907,1.7867991e-07,1.3030021e-07,6.288537e-07,3.3336516e-06,1.3334204e-06,3.265102e-07,4.6508802e-07,1.3664328e-06,8.759601e-07,7.0696836e-07
3159546,CHEMBL5942545,CC#CCn1c(=O)c2c(ncn2[C@@H](C)C(=O)Nc2csc(-c3cnc(N4CC5CC5C4)nc3)n2)n(C)c1=O,Transient receptor potential channel,3,8.7,8.7,1,1,CHEMBL6007,Transient receptor potential cation channel subfamily A member 1,IC50,8.7,3,3,Transient receptor potential channel,0.99999523,True,1.4717756e-08,1.3357747e-08,2.3630207e-07,0.99999523,1.1791088e-07,3.8013923e-07,1.6638214e-06,7.975503e-08,9.6874466e-08,4.756991e-07,1.6902725e-06
2012188,CHEMBL3679100,O=C(NCC(CC1(F)CC1)c1cnc(C(F)(F)F)nc1)c1cccc(Cl)c1Cl,P2X receptor,1,8.03,8.03,2,1,CHEMBL4805,P2X purinoceptor 7,IC50,8.03,1,1,P2X receptor,0.99999666,True,3.892965e-08,0.99999666,1.0944133e-07,7.688741e-08,4.371987e-07,4.6310663e-07,2.7390865e-07,1.7685562e-07,5.695092e-07,2.0192712e-07,9.1059235e-07
2368558,CHEMBL4461549,Cc1nc(-c2nc3ccc(Br)cn3c2NC2CCCCC2)c[nH]1,Plant homeodomain,7,5.44,5.44,1,1,CHEMBL2176772,E3 ubiquitin-protein ligase TRIM33,IC50,5.44,7,7,Plant homeodomain,0.9999075,True,1.4534635e-05,8.372348e-07,6.346246e-07,5.845915e-06,5.9082035e-05,1.419539e-06,1.7336779e-06,0.9999075,5.1536913e-06,1.1634036e-06,2.0631924e-06
3027766,CHEMBL5810765,CN(CCCF)[C@H]1CCCC[C@@H]1Nc1cc(F)c(S(=O)(=O)Nc2nccs2)cc1Cl,Voltage-gated sodium channel,2,7.48,7.48,1,1,CHEMBL4296,Sodium channel protein type 9 subunit alpha,IC50,7.48,2,2,Voltage-gated sodium channel,0.9999857,True,1.0329503e-06,5.6206665e-07,0.9999857,3.788707e-07,9.2768954e-07,2.2218742e-06,3.6678866e-06,6.369469e-07,1.6407154e-06,1.655316e-06,1.5012749e-06
2005913,CHEMBL3672887,CC(C)(Cc1ccc(C(=O)Oc2ccc(C(=N)N)cc2F)s1)C(=O)Nc1cc(C(=O)O)ccc1C(=O)O,Serine protease,5,9.41,9.41,3,1,CHEMBL1741195,Enteropeptidase,Ki,9.41,5,5,Serine protease,0.9999994,True,6.011126e-09,2.6144815e-09,1.1851005e-08,6.804279e-09,1.7250653e-07,0.9999994,1.1049518e-07,7.7131155e-08,2.177153e-08,1.0185022e-07,6.423895e-08
2160393,CHEMBL3951022,CCNC(=O)Nc1cnc(Nc2ccc(OC(C)C)c(F)c2)n(Cc2ccc(Cl)cc2)c1=O,P2X receptor,1,8.15,8.15,1,1,CHEMBL2998,P2X purinoceptor 3,IC50,8.15,1,1,P2X receptor,0.99995494,True,1.2124633e-06,0.99995494,8.856548e-07,8.0654445e-06,1.0628268e-05,2.9363607e-06,4.7887224e-06,1.1796388e-06,9.0988715e-06,2.8201616e-06,3.3067138e-06
1841379,CHEMBL3421941,O=C1C(=Cc2ccc(O)c(O)c2)C(=O)N(Cc2ccccc2)C(=O)N1Cc1ccccc1,Bromodomain,0,5.8,5.8,1,1,CHEMBL3784,Histone acetyltransferase p300,IC50,5.8,0,0,Bromodomain,0.99997663,True,0.99997663,1.9017671e-06,4.4783386e-07,3.8438006e-06,3.0961185e-06,5.302803e-07,1.7355463e-06,6.45169e-06,2.7028475e-06,1.430051e-06,1.1692081e-06
3003126,CHEMBL5786125,Cc1nc2ncn(C)c2c(=O)n1Cc1nc([C@@H]2CO[C@@H](c3ccc(F)cc3)C2)no1,Transient receptor potential channel,3,7.89,7.54,2,1,CHEMBL6007,Transient receptor potential cation channel subfamily A member 1,IC50,7.89,3,3,Transient receptor potential channel,0.999995,True,2.7847219e-07,3.7678544e-07,2.6649047e-07,0.999995,3.2524642e-07,2.3322984e-07,1.8692432e-06,3.7179038e-07,1.5111046e-07,4.7185577e-07,6.999228e-07
437448,CHEMBL255536,COc1ccc(CC(=O)NC(N/C(=N/C#N)Nc2ccccc2C)C(C)(C)C)cc1OC,P2X receptor,1,7.9,7.03375,8,2,CHEMBL2496,P2X purinoceptor 7,IC50,7.9,1,1,P2X receptor,0.9999981,True,4.3165787e-08,0.9999981,3.0692025e-08,9.39107e-08,3.1371974e-07,4.4718962e-07,1.4146337e-07,5.8996587e-08,3.0489696e-07,1.0820834e-07,3.592961e-07
2345606,CHEMBL4438597,CC(C)c1cccc(-n2cc(CN3CCc4c([nH]c5ccccc45)C3)nn2)c1,Transient receptor potential channel,3,5.78,5.78,1,1,CHEMBL4794,Transient receptor potential cation channel subfamily V member 1,IC50,5.78,3,3,Transient receptor potential channel,0.99996114,True,5.500431e-06,5.887924e-06,5.2294918e-06,0.99996114,2.35099e-06,6.99396e-07,6.2318054e-06,5.141596e-06,1.0873371e-06,1.6775734e-06,5.117752e-06
2030924,CHEMBL3697648,O=C(O)c1ccc(NC(=O)c2cc(Cl)c(Cl)cc2Oc2ccc(CO)c(F)c2)cc1,Voltage-gated sodium channel,2,7.11,7.11,1,1,CHEMBL4017,Sodium channel protein type 10 subunit alpha,IC50,7.11,2,2,Voltage-gated sodium channel,0.99838805,True,2.4578054e-05,0.00018368331,0.99838805,9.687898e-05,2.407864e-05,1.8985966e-05,1.6763015e-05,9.555953e-06,0.0010432875,1.4583639e-05,0.00017945259
1782112,CHEMBL3317476,CC(C(=O)NCc1ccc(C(F)(F)F)nc1-c1ccc(F)c(Cl)c1)c1ccc(NS(C)(=O)=O)c(F)c1,Transient receptor potential channel,3,9.7,9.46,2,1,CHEMBL4794,Transient receptor potential cation channel subfamily V member 1,Ki,9.7,3,3,Transient receptor potential channel,0.99999595,True,3.2159608e-07,2.1925614e-07,2.5325386e-07,0.99999595,3.6450473e-07,4.95552e-07,5.994058e-07,2.074589e-07,1.8006372e-07,6.45958e-07,7.526411e-07
3188324,CHEMBL5971323,Cc1cnc(-c2cc(OC3CC4(C3)CN(C)C4)cc(C(=O)N[C@H](C)c3cnc(C(F)(F)F)nc3)c2)s1,P2X receptor,1,7.33,6.71,6,2,CHEMBL2998,P2X purinoceptor 3,IC50,7.33,1,1,P2X receptor,0.9999912,True,9.8083696e-08,0.9999912,1.7019369e-07,1.1747558e-07,1.7685845e-06,5.96547e-07,1.1558863e-06,4.2046798e-07,1.8043665e-06,6.2634734e-07,2.002126e-06
3078504,CHEMBL5861503,Cc1ccc(C(=O)NC[C@@H]2C[C@H]3CC[C@@H](C2)N3CC(=O)NC(C)(C)C)s1,Voltage-gated calcium channel,6,7.03,7.03,1,1,CHEMBL1859,Voltage-dependent T-type calcium channel subunit alpha-1H,IC50,7.03,6,6,Voltage-gated calcium channel,0.9999994,True,5.994796e-10,1.8480078e-08,3.7719424e-08,1.3524809e-07,4.3211212e-09,3.389703e-08,0.9999994,6.007802e-09,1.0259418e-08,2.1349821e-08,3.5766584e-07
2534433,CHEMBL4797842,Cc1cc2onc(C)c2cc1NS(=O)(=O)c1ccccc1Cl,Bromodomain,0,5.8,5.8,1,1,CHEMBL1163125,Bromodomain-containing protein 4,IC50,5.8,0,0,Bromodomain,0.9999926,True,0.9999926,3.2596603e-07,5.5205345e-07,5.345763e-07,1.6872306e-06,3.1302827e-07,1.6310516e-07,2.0323087e-06,5.636912e-07,2.418316e-07,9.181865e-07
3063754,CHEMBL5846753,Cc1cnc(-c2cc(OC[C@]3(C)CCCO3)cc(C(=O)N[C@H](C)c3cnc(C(F)(F)F)nc3)c2)s1,P2X receptor,1,8.4,7.8925,4,2,CHEMBL2998,P2X purinoceptor 3,IC50,8.4,1,1,P2X receptor,0.99997747,True,5.265832e-07,0.99997747,5.631743e-07,8.646278e-07,4.39558e-06,3.129616e-06,2.8813563e-06,1.4698337e-06,4.533926e-06,1.533172e-06,2.6197642e-06
1995015,CHEMBL3662098,O=C(NS(=O)(=O)N1CCC(O)CC1)c1cc(C2CC2)c(OCC23CC4CC(CC(C4)C2)C3)cc1F,Voltage-gated sodium channel,2,7.64,7.609999999999999,2,1,CHEMBL4296,Sodium channel protein type 9 subunit alpha,IC50,7.64,2,2,Voltage-gated sodium channel,0.9999919,True,6.165537e-07,7.1885677e-07,0.9999919,1.9412087e-07,8.1048006e-07,1.0987465e-06,9.0837966e-07,5.5024447e-07,1.1467783e-06,1.0372775e-06,9.045716e-07
3062115,CHEMBL5845114,CC(C)c1cnc(-c2cc(O[C@H]3CCOC3)cc(C(=O)N[C@H](C)c3cnc(C(F)(F)F)nc3)c2)s1,P2X receptor,1,7.33,7.05,6,2,CHEMBL2998,P2X purinoceptor 3,IC50,7.33,1,1,P2X receptor,0.9999776,True,1.8573194e-06,0.9999776,9.192364e-07,3.185067e-06,2.1088858e-06,3.0425472e-06,2.148133e-06,1.1225125e-06,3.1496925e-06,1.272126e-06,3.559616e-06
202894,CHEMBL121730,CCCCCCCCC#CCCCCCCCC(=O)NCc1ccc(O)c(OC)c1,Transient receptor potential channel,3,7.9,7.9,1,1,CHEMBL4794,Transient receptor potential cation channel subfamily V member 1,EC50,7.9,3,3,Transient receptor potential channel,0.9999987,True,7.182322e-08,3.5439097e-08,5.8666714e-08,0.9999987,6.407774e-08,5.0239578e-08,3.9302603e-07,7.5301834e-08,4.081295e-08,2.6557507e-07,2.2821717e-07
3174546,CHEMBL5957545,CN(C)C1CCN(Cc2ccc(Nc3ncc4ccn(-c5cccc(NS(=O)(=O)C(C)(C)C)c5)c4n3)cc2F)CC1,Bromodomain,0,6.84,6.84,1,1,CHEMBL1163125,Bromodomain-containing protein 4,IC50,6.84,0,0,Bromodomain,0.99993837,True,0.99993837,1.7710921e-06,4.464805e-06,5.441749e-06,1.8710323e-05,3.119309e-06,8.93125e-06,4.577202e-06,9.154172e-06,2.133523e-06,3.274234e-06
2988108,CHEMBL5771107,CCc1oc2ccc(Nc3ncc(C(N)=O)c(=O)n3Cc3ccc(Cl)cc3)cc2c1C,P2X receptor,1,7.3,7.3,1,1,CHEMBL2998,P2X purinoceptor 3,IC50,7.3,1,1,P2X receptor,0.9999703,True,6.8499224e-07,0.9999703,6.0886254e-07,3.8965995e-06,3.7976326e-06,3.7166792e-06,2.184071e-06,1.1853227e-06,9.587038e-06,1.6671329e-06,2.3761602e-06
2958327,CHEMBL5741326,OC[C@@H](O)c1cccc(-c2ccc(Oc3ccc(F)cc3C(O)C(F)(F)F)cc2)n1,Voltage-gated sodium channel,2,5.89,5.89,1,1,CHEMBL4296,Sodium channel protein type 9 subunit alpha,IC50,5.89,2,2,Voltage-gated sodium channel,0.9999974,True,4.1094417e-08,5.5956296e-08,0.9999974,8.335237e-08,1.709373e-07,1.1380745e-07,2.7277332e-07,5.0541697e-08,4.2479053e-07,1.2814003e-06,2.9409034e-07
2165074,CHEMBL3955703,O=C(c1cccc(Cl)c1Cl)N1CCc2c(-c3ccccc3)n[nH]c2C1,P2X receptor,1,8.21,7.040000000000001,15,2,CHEMBL4805,P2X purinoceptor 7,IC50,8.21,1,1,P2X receptor,0.99998343,True,2.2480665e-06,0.99998343,1.5010108e-06,1.4711368e-06,1.0287284e-06,2.9208818e-06,2.365348e-06,6.5269967e-07,1.4816346e-06,8.0689324e-07,1.9274578e-06
2011871,CHEMBL3678786,COC[C@@H](NC(=O)[C@@H]1C[C@H]2C[C@H]2N1C(=O)Cn1cc(C(C)=O)c2ccccc21)c1cccc(Cl)c1F,Serine protease,5,6.92,6.92,1,1,CHEMBL2176771,Complement factor D,IC50,6.92,5,5,Serine protease,0.99999905,True,8.707368e-09,1.5662788e-08,6.18991e-08,7.4618685e-09,1.8285871e-07,0.99999905,2.509765e-07,6.403768e-08,2.5080867e-08,1.9303876e-07,1.2198441e-07
13494,CHEMBL104,Clc1ccccc1C(c1ccccc1)(c1ccccc1)n1ccnc1,Voltage-gated calcium channel,6,6.23,6.23,1,1,CHEMBL1940,Voltage-dependent L-type calcium channel subunit alpha-1C,IC50,6.23,6,6,Voltage-gated calcium channel,0.9952815,True,2.0847256e-05,0.00024522585,0.00014125445,0.00063997495,0.0031108153,2.7266497e-05,0.9952815,0.00020862203,9.002979e-05,6.323456e-05,0.0001711399
383534,CHEMBL387996,O=C(NCc1ccc(N2CCCCCC2)cc1)Nc1cccc2cnccc12,Transient receptor potential channel,3,8.48,8.48,1,1,CHEMBL4794,Transient receptor potential cation channel subfamily V member 1,IC50,8.48,3,3,Transient receptor potential channel,0.99999833,True,6.489218e-08,4.1409102e-08,1.3497502e-07,0.99999833,8.8634515e-08,5.6781943e-08,2.7523748e-07,8.294708e-08,6.465497e-08,3.2477945e-07,3.948732e-07
176851,CHEMBL108070,Cc1ccc(C(=O)NC(=N)NCCc2cccs2)cc1,Voltage-gated sodium channel,2,5.3,5.3,1,1,CHEMBL4187,Sodium channel protein type 2 subunit alpha,IC50,5.3,2,2,Voltage-gated sodium channel,0.999985,True,1.7295515e-06,2.0497625e-06,0.999985,1.3090322e-06,1.2529827e-06,2.127486e-06,1.0522874e-06,8.1466766e-07,1.0304179e-06,1.1647282e-06,2.3550335e-06
3115488,CHEMBL5898487,O=C(NCC1CCCCC1)c1cn(C2COC2)c2cccc(Cl)c12,P2X receptor,1,6.52,6.52,2,1,CHEMBL4805,P2X purinoceptor 7,IC50,6.52,1,1,P2X receptor,0.999998,True,4.9876736e-08,0.999998,4.9208285e-08,1.1545551e-07,1.4029384e-07,1.7795607e-07,2.2411452e-07,8.113492e-08,5.2790443e-07,9.818562e-08,5.68826e-07
1594673,CHEMBL3084782,COc1ccc(-c2nc3c(C(=O)N[C@@H]4C[C@H]5CCC[C@@H](C4)N5C)cccc3o2)cc1,5HT3 receptor,10,7.73,7.73,1,1,CHEMBL1899,5-hydroxytryptamine receptor 3A,Ki,7.73,10,10,5HT3 receptor,0.999998,True,2.6608939e-08,3.5899998e-08,2.2697492e-08,7.4365595e-08,1.837517e-08,1.279786e-07,1.4514889e-06,5.8039287e-08,1.512092e-07,6.249336e-08,0.999998
3045823,CHEMBL5828822,CN/C=C(\C=N)c1ccc2c(c1)CCCN2C(=N)c1cc(C(=O)NC)ccc1NC1CCOCC1,Bromodomain,0,7.06,7.06,1,1,CHEMBL5747,CREB-binding protein,IC50,7.06,0,0,Bromodomain,0.9999838,True,0.9999838,2.2142095e-07,1.145749e-06,3.908552e-07,6.861107e-06,6.808386e-07,2.5670147e-07,3.6783888e-06,1.3793615e-06,4.1206192e-07,1.1054431e-06
2039442,CHEMBL3718168,Cc1ccc(-c2cc(C(=O)NCc3cnc(C)cn3)cc3c2cnn3CC(C)C)nc1,P2X receptor,1,7.3,7.3,1,1,CHEMBL4824,P2X purinoceptor 3,Ki,7.3,1,1,P2X receptor,0.9999862,True,1.1818756e-07,0.9999862,4.686509e-07,2.5447397e-07,2.6124096e-06,3.156353e-06,1.9030643e-06,1.1572627e-06,1.8144347e-06,8.9394945e-07,1.587827e-06
3096410,CHEMBL5879409,CC(=O)c1cn(CC(=O)N(CC(=O)NCc2cccc(Cl)c2F)C2CC2)c2cc(C(=O)NCc3ccccc3)ccc12,Serine protease,5,5.26,5.26,2,1,CHEMBL2176771,Complement factor D,IC50,5.26,5,5,Serine protease,0.9999902,True,4.796802e-07,1.8307136e-07,9.854898e-07,5.0701686e-07,2.6103808e-06,0.9999902,1.4478885e-06,5.3123205e-07,3.9147326e-07,1.774193e-06,9.247364e-07
91479,CHEMBL57379,CCCCCCCCCCCCCCP(=O)(O)OCc1ccccc1,Pore-forming toxins (proteins and peptides),9,5.3,5.3,1,1,CHEMBL3572,Cholesteryl ester transfer protein,IC50,5.3,9,9,Pore-forming toxins (proteins and peptides),0.9999187,True,9.828304e-06,1.4129503e-06,2.0365303e-05,1.255679e-05,2.0031077e-06,7.15837e-06,1.7055148e-05,1.3906969e-06,5.771715e-06,0.9999187,3.7062302e-06
2490616,CHEMBL4743258,O=C(Nc1cccc([N+](=O)[O-])c1)Nc1ccc2nccnc2c1,Plant homeodomain,7,5.51,5.51,1,1,CHEMBL4105737,Bromodomain adjacent to zinc finger domain protein 1A,Kd,5.51,7,7,Plant homeodomain,0.99976474,True,4.4534012e-05,3.106853e-05,1.4344517e-06,6.4414025e-06,6.745908e-05,2.2971857e-05,6.0852058e-06,0.99976474,2.8177345e-05,2.8783268e-06,2.4116098e-05
3014854,CHEMBL5797853,COc1cn(Cc2ccc(F)c(F)c2)c(Nc2cccc(OC(F)F)c2C)nc1=O,P2X receptor,1,8.4,8.4,2,1,CHEMBL4805,P2X purinoceptor 7,IC50,8.4,1,1,P2X receptor,0.9999931,True,1.7374205e-07,0.9999931,8.056673e-08,2.4780303e-07,3.7954726e-07,1.2139744e-06,7.811823e-07,3.7002e-07,1.391976e-06,5.2475616e-07,1.7981721e-06
2006803,CHEMBL3673768,C[C@H]1CC[C@@H](C(=O)Nc2cccc(OC(F)(F)F)c2)N1C(=O)Nc1cn(C(N)=O)c2ccccc12,Serine protease,5,6.6,6.6,1,1,CHEMBL2176771,Complement factor D,IC50,6.6,5,5,Serine protease,0.9999938,True,3.2361854e-07,1.3662537e-07,3.5517843e-07,2.4727063e-07,1.5558866e-06,0.9999938,1.1208062e-06,6.2353e-07,4.269729e-07,8.355459e-07,6.536121e-07
3053865,CHEMBL5836864,CCN1CCO[C@@H](COc2cc(C(=O)N[C@H](C)c3cnc(C(F)(F)F)nc3)cc(-c3ncc(C)s3)c2)C1,P2X receptor,1,7.77,7.21,6,2,CHEMBL2998,P2X purinoceptor 3,IC50,7.77,1,1,P2X receptor,0.9999927,True,1.3347432e-07,0.9999927,1.936885e-07,1.9047845e-07,1.4765478e-06,1.301705e-06,5.1021703e-07,6.5941475e-07,1.5310169e-06,5.3284333e-07,8.290474e-07
2845651,CHEMBL5405483,CCc1cccc(CC)c1Nc1cccc(NC)n1,Voltage-gated sodium channel,2,5.42,5.42,1,1,CHEMBL1980,Sodium channel protein type 5 subunit alpha,IC50,5.42,2,10,5HT3 receptor,0.9069476,False,0.00037258823,0.004293125,0.001988592,0.0011481835,0.0022549888,0.0002180947,0.00022145486,0.0006570765,0.08163817,0.0002600998,0.9069476
2173974,CHEMBL3964603,Cn1cc(-c2cc(NS(C)(=O)=O)ccc2OCc2ccccc2)c2cc[nH]c2c1=O,Bromodomain,0,7.75,7.388333333333333,6,1,CHEMBL1163125,Bromodomain-containing protein 4,Ki,7.75,0,0,Bromodomain,0.99999726,True,0.99999726,5.7021193e-08,1.4660625e-07,1.9784342e-07,6.4469725e-07,1.1736958e-07,8.3934836e-08,8.081258e-07,2.3483285e-07,1.4086902e-07,3.1571903e-07
