molregno,molecule_chembl_id,canonical_smiles,target_class_l3,label_id,max_pchembl_value,mean_pchembl_value,activity_records_for_label,unique_targets_for_label,best_target_chembl_id,best_target_name,best_standard_type,best_pchembl_value,true_label_id,predicted_label_id,predicted_target_class_l3,predicted_probability,correct,prob_0_Bromodomain,prob_1_P2X_receptor,prob_2_Voltage_gated_sodium_channel,prob_3_Transient_receptor_potential_channel,prob_4_Protein_methyltransferase,prob_5_Serine_protease,prob_6_Voltage_gated_calcium_channel,prob_7_Plant_homeodomain,prob_8_Protein_Kinase,prob_9_Pore_forming_toxins_proteins_and_peptides,prob_10_5HT3_receptor
456738,CHEMBL461475,CCn1sc(Cl)cc1=O,Bromodomain,0,5.52,5.52,2,1,CHEMBL5500,Histone acetyltransferase KAT2B,IC50,5.52,0,0,Bromodomain,0.93704116,True,0.93704116,0.006511793,0.00055310345,0.00056507305,0.0028837791,0.00056510564,0.01703693,0.027089922,0.003768591,0.00053997914,0.003444648
456802,CHEMBL487295,O=c1cc(Cl)sn1-c1ccc(F)c(Cl)c1,Bromodomain,0,5.6,5.6,1,1,CHEMBL5500,Histone acetyltransferase KAT2B,IC50,5.6,0,0,Bromodomain,0.7036108,True,0.7036108,0.16603896,0.0049948934,0.0041477955,0.0011037132,0.0012030721,0.108017884,0.0025601757,0.001881837,0.0025797242,0.0038611996
456874,CHEMBL510900,O=c1ccsn1-c1ccc(F)c(Cl)c1,Bromodomain,0,5.38,5.38,1,1,CHEMBL5500,Histone acetyltransferase KAT2B,IC50,5.38,0,0,Bromodomain,0.68368816,True,0.68368816,0.2316691,0.013841987,0.012187548,0.0064237216,0.0034702772,0.0034222687,0.0025856683,0.002678544,0.0016117839,0.038420804
456957,CHEMBL491092,O=c1ccsn1-c1ccc(N2CCOCC2)cc1,Bromodomain,0,5.12,5.0600000000000005,2,2,CHEMBL5500,Histone acetyltransferase KAT2B,IC50,5.12,0,0,Bromodomain,0.8303173,True,0.8303173,0.021962771,0.0031445308,0.0077519286,0.0017310918,0.002474842,0.0033150434,0.004033078,0.0041196966,0.0018434179,0.11930626
456959,CHEMBL499919,O=c1ccsn1-c1ccncc1,Bromodomain,0,5.82,5.67,2,2,CHEMBL5500,Histone acetyltransferase KAT2B,IC50,5.82,0,0,Bromodomain,0.785836,True,0.785836,0.038930908,0.0027382083,0.006202516,0.0036715642,0.0015849816,0.0021121178,0.093392774,0.010288959,0.0011743633,0.05406764
456960,CHEMBL443951,CN(C)c1ccc(-n2sccc2=O)cc1,Bromodomain,0,5.27,5.27,1,1,CHEMBL5500,Histone acetyltransferase KAT2B,IC50,5.27,0,0,Bromodomain,0.7712528,True,0.7712528,0.061882958,0.007866122,0.0046072626,0.011988262,0.0024846378,0.0015015998,0.09783089,0.0051866295,0.0016284524,0.033770368
456961,CHEMBL487498,O=c1ccsn1-c1cccnc1,Bromodomain,0,5.19,5.19,1,1,CHEMBL5500,Histone acetyltransferase KAT2B,IC50,5.19,0,1,P2X receptor,0.7872477,False,0.16219252,0.7872477,0.0027922122,0.0021667168,0.0016257475,0.0017054676,0.0010476244,0.02945892,0.006988963,0.00090468704,0.0038693633
581676,CHEMBL576321,Nc1ccc(O)c2ccccc12,Bromodomain,0,5.85,5.645,2,2,CHEMBL3784,Histone acetyltransferase p300,IC50,5.85,0,10,5HT3 receptor,0.90122485,False,0.010422799,0.00078674173,0.00058548676,0.07269267,0.0010200505,0.0010251416,0.0015346002,0.009533866,0.00066851545,0.00050524896,0.90122485
697147,CHEMBL1234797,NCCCNc1ccccc1[N+](=O)[O-],Bromodomain,0,5.3,5.275,2,1,CHEMBL5500,Histone acetyltransferase KAT2B,IC50,5.3,0,6,Voltage-gated calcium channel,0.88935566,False,0.030026104,0.0050811386,0.00047655695,0.021406414,0.0017165787,0.0059165037,0.88935566,0.0007509856,0.00041787638,0.001558707,0.0432935
773035,CHEMBL1349151,CCN(CC)CCn1c2ccccc2c2nc3ccc([N+](=O)[O-])cc3cc21,Bromodomain,0,5.12,5.12,1,1,CHEMBL2362979,Probable global transcription activator SNF2L2,EC50,5.12,0,7,Plant homeodomain,0.5249511,False,0.0025499668,0.013210988,0.0003521957,0.014617332,0.0011651769,0.00704416,0.016650327,0.5249511,0.013370906,0.0021084538,0.4039794
787068,CHEMBL1363184,O=c1cc(N2CCNCC2)oc2c(-c3ccccc3)cccc12,Bromodomain,0,5.13,5.085,2,2,CHEMBL1293289,Bromodomain-containing protein 2,IC50,5.13,0,0,Bromodomain,0.7124632,True,0.7124632,0.005553179,0.016198147,0.021037763,0.028975034,0.0035410463,0.0030310715,0.19091207,0.0015509024,0.0045866035,0.012151071
809227,CHEMBL1385343,Cc1ccc(-c2nc(N)s[n+]2-c2ccccc2)cc1.[Br-],Bromodomain,0,5.75,5.75,1,1,CHEMBL3784,Histone acetyltransferase p300,IC50,5.75,0,3,Transient receptor potential channel,0.60182106,False,0.26754007,0.0027864676,0.10271696,0.60182106,0.0026018932,0.0016392479,0.0010126339,0.003377691,0.0015262156,0.0029632754,0.012014516
816199,CHEMBL1392315,O=c1c2ccccc2sn1-c1ccc(S(=O)(=O)N2CCCC2)cc1,Bromodomain,0,5.21,5.166666666666667,3,3,CHEMBL5500,Histone acetyltransferase KAT2B,IC50,5.21,0,0,Bromodomain,0.983083,True,0.983083,0.0011163004,0.00019029809,0.0037899076,0.00010116664,0.00017715486,0.0011519734,0.0016778036,0.00030479374,0.00021914562,0.008188434
1043762,CHEMBL1620811,CN1C(=O)CC(c2ccccc2)Nc2ccccc21,Bromodomain,0,5.12,5.12,2,1,CHEMBL1163125,Bromodomain-containing protein 4,IC50,5.12,0,7,Plant homeodomain,0.92595255,False,0.038989533,0.019973265,0.0016165193,0.004130856,0.00055744173,0.00083844323,0.003090666,0.92595255,0.0019025339,0.000977893,0.0019704036
1112740,CHEMBL1732009,O=c1c2ccccc2sn1-c1nc2ccccc2s1,Bromodomain,0,5.34,5.34,1,1,CHEMBL5500,Histone acetyltransferase KAT2B,IC50,5.34,0,0,Bromodomain,0.94094676,True,0.94094676,0.005061327,0.00054016116,0.0020171504,0.000589035,0.0006872683,0.0018058484,0.012881464,0.0007121993,0.0004029083,0.034355965
1114426,CHEMBL1733695,Cc1csc(-n2sc3ccccc3c2=O)n1,Bromodomain,0,5.22,5.153333333333333,3,3,CHEMBL5500,Histone acetyltransferase KAT2B,IC50,5.22,0,0,Bromodomain,0.99929583,True,0.99929583,3.3088218e-05,1.8170935e-05,1.860552e-05,3.5406207e-05,1.7664643e-05,4.2781576e-05,0.00010108582,2.1434069e-05,1.2621594e-05,0.0004033383
1158645,CHEMBL1795604,Cc1cnc2sn(-c3ccc(Br)cc3)c(=O)c2c1,Bromodomain,0,5.52,5.52,1,1,CHEMBL5500,Histone acetyltransferase KAT2B,IC50,5.52,0,0,Bromodomain,0.9982779,True,0.9982779,0.00015531754,6.373569e-05,0.00016830915,4.746183e-05,3.9580875e-05,0.00012420735,0.00033498474,5.1735078e-05,4.1199586e-05,0.00069557957
1158646,CHEMBL1795605,O=c1c2cc([N+](=O)[O-])cnc2sn1-c1ccc(Br)cc1,Bromodomain,0,6.07,5.69,2,1,CHEMBL5500,Histone acetyltransferase KAT2B,IC50,6.07,0,0,Bromodomain,0.9994647,True,0.9994647,2.6034128e-05,2.13655e-05,5.0044266e-05,1.9035499e-05,9.27978e-06,7.218486e-05,0.00018295815,1.3445462e-05,1.5562939e-05,0.00012526044
1158649,CHEMBL1795608,O=c1c2cc([N+](=O)[O-])cnc2sn1-c1ccc(Oc2ccccc2)cc1,Bromodomain,0,5.69,5.526666666666667,3,3,CHEMBL5501,Histone acetyltransferase KAT2A,IC50,5.69,0,0,Bromodomain,0.99520266,True,0.99520266,0.0013313707,0.0005275925,0.00031179388,8.704418e-05,8.609532e-05,0.0012923307,0.00072194333,8.14699e-05,0.00016817324,0.00018939338
1158652,CHEMBL1795611,Cc1cnc2sn(-c3ccc([N+](=O)[O-])cc3)c(=O)c2c1,Bromodomain,0,5.57,5.57,1,1,CHEMBL5500,Histone acetyltransferase KAT2B,IC50,5.57,0,0,Bromodomain,0.9956768,True,0.9956768,0.00068998744,7.482507e-05,0.0016264551,5.468323e-05,4.933655e-05,0.00023394846,0.0010809865,7.307697e-05,0.00019601989,0.00024374305
1158654,CHEMBL1795613,CCCCc1ccc(-n2sc3ncc(-c4ccccc4)cc3c2=O)cc1,Bromodomain,0,5.18,5.1066666666666665,3,3,CHEMBL5500,Histone acetyltransferase KAT2B,IC50,5.18,0,0,Bromodomain,0.9570506,True,0.9570506,0.0026550596,0.00035913827,0.035484247,0.0001350658,0.00015990372,0.0014644198,0.00085438375,0.00022448976,0.00084911846,0.0007635611
1158839,CHEMBL1795796,O=c1ccsn1-c1ccc(Cl)c([N+](=O)[O-])c1,Bromodomain,0,5.32,5.32,1,1,CHEMBL5500,Histone acetyltransferase KAT2B,IC50,5.32,0,0,Bromodomain,0.54457235,True,0.54457235,0.43247396,0.002505771,0.0021055087,0.0015645155,0.0036022982,0.0014917327,0.0016312627,0.0009435286,0.0013815078,0.0077275205
1158842,CHEMBL1795799,O=c1c2ccc([N+](=O)[O-])cc2sn1Cc1ccccc1,Bromodomain,0,5.12,5.12,1,1,CHEMBL5500,Histone acetyltransferase KAT2B,IC50,5.12,0,0,Bromodomain,0.9912723,True,0.9912723,0.0008228574,0.00018281437,0.0039892537,6.681866e-05,8.078762e-05,0.0013309392,0.0008865887,9.766785e-05,0.0002072323,0.0010628045
1158843,CHEMBL1795800,Cc1ccc(-n2sc3cc(F)ccc3c2=O)cc1,Bromodomain,0,5.43,5.43,1,1,CHEMBL5500,Histone acetyltransferase KAT2B,IC50,5.43,0,0,Bromodomain,0.99523467,True,0.99523467,0.0021264628,0.0001720346,0.00030926827,9.788317e-05,8.063799e-05,0.00012998887,0.00092460774,0.0001164775,0.00015189183,0.0006561245
1161001,CHEMBL1797936,CC1=NN(c2ccc(C(=O)O)cc2)C(=O)/C1=C\c1ccc(-c2cc(C)c(C)cc2[N+](=O)[O-])o1,Bromodomain,0,6.72,6.06,18,1,CHEMBL3784,Histone acetyltransferase p300,IC50,6.72,0,0,Bromodomain,0.99786633,True,0.99786633,2.9782359e-05,0.00016131758,0.00033442714,0.00020362779,6.245577e-05,5.4071228e-05,0.0010313826,4.4756995e-05,4.6620356e-05,0.00016523071
1232999,CHEMBL1892428,Clc1ccc2c(c1)-c1ccccc1C1=NCCN12,Bromodomain,0,5.33,5.33,1,1,CHEMBL2362979,Probable global transcription activator SNF2L2,EC50,5.33,0,3,Transient receptor potential channel,0.98085725,False,0.0012244461,0.0003894541,0.013815778,0.98085725,0.0004519212,0.0001954151,0.00039444736,0.00057434547,0.0002332927,0.0011426423,0.00072107825
1365455,CHEMBL2087789,Cc1cc(C)c2c(=O)n(C(=O)c3cccs3)sc2n1,Bromodomain,0,5.21,5.136666666666667,3,3,CHEMBL5501,Histone acetyltransferase KAT2A,IC50,5.21,0,3,Transient receptor potential channel,0.77661985,False,0.14305536,0.038846117,0.002426437,0.77661985,0.0059481882,0.0014987558,0.0024043135,0.005936395,0.002284517,0.0023831562,0.018596916
1368814,CHEMBL2094361,CC1=NN(c2ccc3cccc(O)c3n2)C(=O)C1,Bromodomain,0,6.0,6.0,1,1,CHEMBL1163125,Bromodomain-containing protein 4,IC50,6.0,0,0,Bromodomain,0.98692906,True,0.98692906,0.0012196259,0.00016727032,0.0015686428,0.0002986527,8.479686e-05,0.00043196467,0.0018094053,0.0002602638,0.00013976906,0.0070905257
1440186,CHEMBL2179382,CN1Cc2cc(S(=O)(=O)N3CCCC3)ccc2NC1=O,Bromodomain,0,5.32,5.32,1,1,CHEMBL1163125,Bromodomain-containing protein 4,IC50,5.32,0,0,Bromodomain,0.43013433,True,0.43013433,0.004412296,0.0015940793,0.055401444,0.0010082682,0.0032757192,0.07438953,0.31741452,0.005326922,0.001729151,0.10531375
1516374,CHEMBL2322228,O=c1cc(N2CCOCC2)oc2c(-c3ccc4c(c3)OCCO4)csc12,Bromodomain,0,6.62,6.388571428571429,7,1,CHEMBL1163125,Bromodomain-containing protein 4,IC50,6.62,0,0,Bromodomain,0.98070014,True,0.98070014,0.00033387294,0.001080146,0.0022752814,0.0017798069,0.0004650242,0.00070809736,0.008280547,0.00015591652,0.002694875,0.0015262265
1516385,CHEMBL2322239,O=c1cc(N2CCOCC2)oc2c(-c3ccccc3)csc12,Bromodomain,0,5.66,5.5600000000000005,4,1,CHEMBL1163125,Bromodomain-containing protein 4,IC50,5.66,0,0,Bromodomain,0.99137235,True,0.99137235,0.00038060106,0.0005023831,0.0007886628,0.0004793618,0.00020295828,0.00022248046,0.0047577065,0.0001284116,0.00058093877,0.00058408966
1516393,CHEMBL2322247,Nc1cccc(-c2csc3c(=O)cc(N4CCOCC4)oc23)c1,Bromodomain,0,6.07,5.915,4,1,CHEMBL1163125,Bromodomain-containing protein 4,IC50,6.07,0,0,Bromodomain,0.9877416,True,0.9877416,0.0011370277,0.0013188357,0.0005268856,0.0008430464,0.0008611469,0.000612591,0.0027805625,0.00015737183,0.003099397,0.0009214994
1521146,CHEMBL2326952,CCOC(=O)c1ccc(-c2csc3c(=O)cc(N4CCOCC4)oc23)cc1,Bromodomain,0,6.56,6.38,4,1,CHEMBL1163125,Bromodomain-containing protein 4,IC50,6.56,0,0,Bromodomain,0.7629889,True,0.7629889,0.0046317796,0.0070782974,0.018792031,0.0071243155,0.07887647,0.009586459,0.024075538,0.0014466363,0.0698936,0.015505894
1521147,CHEMBL2326953,COC(=O)c1ccc(-c2csc3c(=O)cc(N4CCOCC4)oc23)cc1,Bromodomain,0,6.09,5.96,4,1,CHEMBL1163125,Bromodomain-containing protein 4,IC50,6.09,0,0,Bromodomain,0.9845903,True,0.9845903,0.00045093626,0.00057650416,0.000636649,0.00072566426,0.0015305763,0.00055111176,0.0066879983,0.00019879181,0.00307753,0.00097377104
1521150,CHEMBL2326956,O=C(O)c1ccc(-c2csc3c(=O)cc(N4CCOCC4)oc23)cc1,Bromodomain,0,5.96,5.76,4,1,CHEMBL1163125,Bromodomain-containing protein 4,IC50,5.96,0,0,Bromodomain,0.96534795,True,0.96534795,0.00031694403,0.00066143484,0.00066193077,0.0012198575,0.00054793624,0.00043542372,0.02840544,0.00017872515,0.001048655,0.0011757669
1567909,CHEMBL2397398,O=c1[nH]c(-c2ccc(O)cc2)nc2sc3c(c12)CCCCC3,Bromodomain,0,6.25,6.25,1,1,CHEMBL1163125,Bromodomain-containing protein 4,IC50,6.25,0,0,Bromodomain,0.99655426,True,0.99655426,0.00024399134,6.425658e-05,0.00046461963,0.00022524099,4.110833e-05,9.450008e-05,0.0011526764,8.0728125e-05,0.00021335928,0.0008651968
1727944,CHEMBL3221533,Cl.NCCCNc1ccccc1[N+](=O)[O-],Bromodomain,0,5.29,5.29,1,1,CHEMBL5500,Histone acetyltransferase KAT2B,IC50,5.29,0,6,Voltage-gated calcium channel,0.972761,False,0.0033102443,0.0035610767,0.00013219898,0.007289086,0.0005088151,0.0017311561,0.972761,0.0002955853,0.0001789553,0.0006153792,0.009616535
1728152,CHEMBL3221739,Cc1cccc(NCCCN)c1[N+](=O)[O-].Cl,Bromodomain,0,5.23,5.23,1,1,CHEMBL5500,Histone acetyltransferase KAT2B,IC50,5.23,0,0,Bromodomain,0.4891155,True,0.4891155,0.005827788,0.0044081584,0.0102333985,0.004981739,0.002677088,0.46417418,0.0042954325,0.0007443252,0.0020342907,0.011508072
1734418,CHEMBL3235890,O=S(=O)(Nc1cc(Sc2nnnn2-c2ccccc2)c(O)c2ccccc12)c1ccccc1,Bromodomain,0,5.51,5.51,1,1,CHEMBL3784,Histone acetyltransferase p300,IC50,5.51,0,3,Transient receptor potential channel,0.7666352,False,0.1389771,0.0626958,0.0005493552,0.7666352,0.00038934985,0.0006430197,0.0072902674,0.016230138,0.00070734834,0.0014794178,0.004403129
1747749,CHEMBL3262777,CCc1cc2c(n1Cc1ccccc1)CCCC2=O,Bromodomain,0,5.16,5.16,1,1,CHEMBL1163125,Bromodomain-containing protein 4,IC50,5.16,0,3,Transient receptor potential channel,0.90911496,False,0.0017843344,0.07987134,0.00039443007,0.90911496,0.00026727404,0.0004837601,0.003934433,0.00036076887,0.0014529532,0.00080744573,0.0015283099
1784366,CHEMBL3321809,Cc1ccc(O)cc1-n1c(N)c(C(N)=O)c2nc3ccccc3nc21,Bromodomain,0,6.52,6.52,1,1,CHEMBL5747,CREB-binding protein,IC50,6.52,0,10,5HT3 receptor,0.88744193,False,0.02437566,0.0019352066,0.008006986,0.015576909,0.017580964,0.0014173688,0.0123489965,0.008753664,0.00074075675,0.021821493,0.88744193
1839506,CHEMBL3416307,O=C(O)c1ccc(-n2nnnc2SC2=CS(=O)(=O)c3ccccc32)cc1,Bromodomain,0,5.12,5.12,1,1,CHEMBL3784,Histone acetyltransferase p300,IC50,5.12,0,0,Bromodomain,0.4853102,True,0.4853102,0.10111775,0.0020092877,0.19218075,0.0019978348,0.0038806377,0.04658838,0.15410654,0.003284863,0.005003805,0.0045198924
1839514,CHEMBL3416315,O=S1(=O)C=C(Sc2nnnn2-c2ccccc2)c2ccccc21,Bromodomain,0,5.21,5.21,1,1,CHEMBL3784,Histone acetyltransferase p300,IC50,5.21,0,3,Transient receptor potential channel,0.56943166,False,0.044281192,0.23246036,0.0007469104,0.56943166,0.00071653974,0.001303879,0.12618841,0.015036975,0.002464095,0.0028794769,0.004490436
1839515,CHEMBL3416316,O=S1(=O)C=C(Sc2nnc(-c3ccncc3)o2)c2ccccc21,Bromodomain,0,5.21,5.21,1,1,CHEMBL3784,Histone acetyltransferase p300,IC50,5.21,0,7,Plant homeodomain,0.7267045,False,0.029970901,0.0046597165,0.004945991,0.097120605,0.0012930104,0.0015378428,0.10209903,0.7267045,0.0055857324,0.016606737,0.00947588
1839520,CHEMBL3416321,O=[N+]([O-])c1c(Sc2nnnn2-c2ccccc2)cc(Cl)c2nonc12,Bromodomain,0,5.96,5.96,1,1,CHEMBL3784,Histone acetyltransferase p300,IC50,5.96,0,3,Transient receptor potential channel,0.8050087,False,0.16639605,0.013581167,0.00022842243,0.8050087,0.00015982584,0.00041702745,0.0061843325,0.0026186823,0.00039976503,0.0016813308,0.003324598
1839726,CHEMBL3416525,O=C1CC(Sc2nnc(-c3ccccc3O)o2)C(=O)N1c1ccc(Br)cc1,Bromodomain,0,5.43,5.43,1,1,CHEMBL3784,Histone acetyltransferase p300,IC50,5.43,0,7,Plant homeodomain,0.52573955,False,0.024596777,0.07979363,0.008657252,0.04460971,0.0059942077,0.0044233976,0.0058239647,0.52573955,0.006049004,0.002656552,0.2916559
1839729,CHEMBL3416528,Cc1ccc(N2C(=O)CC(Sc3nncn3-c3ccccc3)C2=O)cc1,Bromodomain,0,5.01,5.01,1,1,CHEMBL3784,Histone acetyltransferase p300,IC50,5.01,0,1,P2X receptor,0.9992101,False,0.00026603095,0.9992101,1.0788e-05,1.7697508e-05,4.4541626e-05,4.6172674e-05,9.72143e-05,0.00011638314,8.958032e-05,5.6795416e-05,4.451559e-05
1839753,CHEMBL3416552,CCN(CC)c1ccc2c(C)c(-c3ccc(N4C(=O)C=CC4=O)cc3)c(=O)oc2c1,Bromodomain,0,6.58,6.58,1,1,CHEMBL3784,Histone acetyltransferase p300,IC50,6.58,0,1,P2X receptor,0.8220858,False,0.054250054,0.8220858,0.001686261,0.033368513,0.025546508,0.003931417,0.008539144,0.00060991256,0.003392666,0.032830216,0.013759536
1841368,CHEMBL3421930,O=C1C(Cc2ccccc2)C(=O)N(Cc2ccccc2)C(=O)N1Cc1ccccc1,Bromodomain,0,6.96,6.96,1,1,CHEMBL3784,Histone acetyltransferase p300,Kd,6.96,0,6,Voltage-gated calcium channel,0.64120483,False,0.039498556,0.06387878,0.001323385,0.007904394,0.0004932394,0.0029928708,0.64120483,0.21911941,0.0068116253,0.013763661,0.003009253
1841378,CHEMBL3421940,O=C1C(=Cc2ccc(O)cc2)C(=O)N(Cc2ccccc2)C(=O)N1Cc1ccccc1,Bromodomain,0,5.68,5.68,1,1,CHEMBL3784,Histone acetyltransferase p300,IC50,5.68,0,0,Bromodomain,0.31208518,True,0.31208518,0.1628471,0.0012982762,0.108608074,0.0008578958,0.0034191387,0.27567163,0.026394729,0.014156629,0.09192242,0.0027389277
1841379,CHEMBL3421941,O=C1C(=Cc2ccc(O)c(O)c2)C(=O)N(Cc2ccccc2)C(=O)N1Cc1ccccc1,Bromodomain,0,5.8,5.8,1,1,CHEMBL3784,Histone acetyltransferase p300,IC50,5.8,0,0,Bromodomain,0.61813766,True,0.61813766,0.18663941,0.0029491005,0.05628218,0.0008390352,0.0025642104,0.0998286,0.0068012327,0.0070658196,0.017423667,0.0014691062
1841380,CHEMBL3421942,COc1ccc(C=C2C(=O)N(Cc3ccccc3)C(=O)N(Cc3ccccc3)C2=O)cc1O,Bromodomain,0,5.23,5.23,1,1,CHEMBL3784,Histone acetyltransferase p300,IC50,5.23,0,3,Transient receptor potential channel,0.4743863,False,0.1375952,0.016205005,0.0023966765,0.4743863,0.00076258625,0.0013821538,0.331702,0.004365815,0.003671586,0.02580386,0.001728818
1841381,CHEMBL3421943,COc1cc(C=C2C(=O)N(Cc3ccccc3)C(=O)N(Cc3ccccc3)C2=O)ccc1O,Bromodomain,0,5.82,5.82,1,1,CHEMBL3784,Histone acetyltransferase p300,IC50,5.82,0,0,Bromodomain,0.9700228,True,0.9700228,0.0037952962,0.0005452132,0.0088964095,0.0002796143,0.0003996135,0.010073913,0.0013309725,0.0010767289,0.0032828893,0.0002965881
1841383,CHEMBL3421945,COc1ccc(C=C2C(=O)N(Cc3ccccc3)C(=O)N(Cc3ccccc3)C2=O)cc1,Bromodomain,0,5.1,5.1,1,1,CHEMBL3784,Histone acetyltransferase p300,IC50,5.1,0,6,Voltage-gated calcium channel,0.97868216,False,0.0055012875,0.0037663267,0.0006037014,0.003888068,0.00016154864,0.0004912938,0.97868216,0.00067367736,0.00078341283,0.0050039305,0.00044461543
1841385,CHEMBL3421947,CC(C)CN1C(=O)C(=Cc2ccc(O)cc2)C(=O)N(CC(C)C)C1=O,Bromodomain,0,5.07,5.07,1,1,CHEMBL3784,Histone acetyltransferase p300,IC50,5.07,0,6,Voltage-gated calcium channel,0.58700114,False,0.10848055,0.1393303,0.00094660686,0.032687772,0.0015343572,0.0020280026,0.58700114,0.025309283,0.011841724,0.012501239,0.078339085
1841386,CHEMBL3421948,CC(C)CN1C(=O)C(=Cc2ccc(O)c(O)c2)C(=O)N(CC(C)C)C1=O,Bromodomain,0,5.27,5.27,1,1,CHEMBL3784,Histone acetyltransferase p300,IC50,5.27,0,0,Bromodomain,0.6165285,True,0.6165285,0.18073002,0.004385838,0.011901784,0.002194805,0.0018433781,0.15059064,0.009439797,0.0065376493,0.0037632014,0.012084368
