molregno,molecule_chembl_id,canonical_smiles,target_class_l3,label_id,max_pchembl_value,mean_pchembl_value,activity_records_for_label,unique_targets_for_label,best_target_chembl_id,best_target_name,best_standard_type,best_pchembl_value,true_label_id,predicted_label_id,predicted_target_class_l3,predicted_probability,correct,prob_0_Bromodomain,prob_1_P2X_receptor,prob_2_Voltage_gated_sodium_channel,prob_3_Transient_receptor_potential_channel,prob_4_Protein_methyltransferase,prob_5_Serine_protease,prob_6_Voltage_gated_calcium_channel,prob_7_Plant_homeodomain,prob_8_Protein_Kinase,prob_9_Pore_forming_toxins_proteins_and_peptides,prob_10_5HT3_receptor
2076781,CHEMBL3785971,CCc1c(C(=O)N2CCc3ccc(S(=O)(=O)NC)cc32)[nH]c(C)c1C(C)=O,Bromodomain,0,5.13,5.13,1,1,CHEMBL1163125,Bromodomain-containing protein 4,Kd,5.13,0,0,Bromodomain,0.89755994,True,0.89755994,0.001224121,0.08577398,0.0031510713,0.0019857415,0.0014927987,0.0021015087,0.0034174784,0.00042908033,0.0006439297,0.0022203722
2077951,CHEMBL3785162,Cc1cc(=O)n(C)c2cc(N3C(=O)CC[C@H](NC(=O)OC(C)(C)C)[C@H]3c3ccccc3)ccc12,Bromodomain,0,6.31,6.31,1,1,CHEMBL3108640,Bromodomain-containing protein 9,Kd,6.31,0,0,Bromodomain,0.9523305,True,0.9523305,0.028228315,0.00011804261,0.00044867574,0.0003264282,8.800982e-05,0.015313783,0.0007612176,0.00092751643,0.0007467307,0.00071085896
2090786,CHEMBL3819245,O=C(/C=C/N1CCc2c(ncnc2NC2CC2)C1)c1ccccc1O,Bromodomain,0,7.55,7.226666666666667,3,2,CHEMBL1795184,Protein polybromo-1,Kd,7.55,0,1,P2X receptor,0.6767374,False,0.042576775,0.6767374,0.001072957,0.014911125,0.002848213,0.000554269,0.003720209,0.20618334,0.039467677,0.0025203382,0.009407606
2090860,CHEMBL3818070,O=C(/C=C/N1[C@H]2CC[C@@H]1c1ncnc(NC3CC3)c1C2)c1ccccc1O,Bromodomain,0,7.43,7.43,1,1,CHEMBL2362979,Probable global transcription activator SNF2L2,Kd,7.43,0,1,P2X receptor,0.8388956,False,0.09017627,0.8388956,0.0075216983,0.0011460072,0.0008619061,0.0013018812,0.0015215627,0.0032443786,0.035695173,0.0013805266,0.018255018
2108616,CHEMBL3899245,O=C(/C=C/N1CC2CC1CN2c1ccccn1)c1ccccc1O,Bromodomain,0,7.37,7.37,1,1,CHEMBL1795184,Protein polybromo-1,Kd,7.37,0,10,5HT3 receptor,0.65275705,False,0.05154602,0.12870196,0.001498956,0.031034306,0.00085725705,0.0022344713,0.008099993,0.10566346,0.014289206,0.0033174194,0.65275705
2126654,CHEMBL3917283,COc1cc(C(=O)N2CCC(=O)Nc3ccccc32)cc(-c2ccccc2)c1,Bromodomain,0,5.56,5.3,2,1,CHEMBL1163125,Bromodomain-containing protein 4,IC50,5.56,0,0,Bromodomain,0.94568604,True,0.94568604,0.0010094255,0.021506883,0.008132553,0.0003515773,0.00015706476,0.0012805696,0.019541949,0.00037359612,0.00078516325,0.0011751128
2132421,CHEMBL3923050,COc1cc(C(=O)N2c3ccccc3NC(=O)C2C)cc(-c2ccccc2)c1,Bromodomain,0,5.2,5.2,1,1,CHEMBL1163125,Bromodomain-containing protein 4,IC50,5.2,0,0,Bromodomain,0.9889521,True,0.9889521,0.00026258515,0.0009064032,4.21705e-05,8.027059e-05,8.5419335e-05,0.0060170265,0.0027470484,8.376118e-05,0.0005377544,0.0002855243
2137013,CHEMBL3927642,CCC(=O)N1CCOc2c(cc(-c3cc(OC)cc(OC)c3)cc2C(=O)N[C@H]2CCCN(C)C2)C1,Bromodomain,0,5.3,5.3,1,1,CHEMBL1163125,Bromodomain-containing protein 4,Kd,5.3,0,0,Bromodomain,0.98708135,True,0.98708135,0.0012339482,0.00018160674,6.571586e-05,0.00010887663,0.00014899492,0.0036680847,0.0010732532,0.000180266,0.00019476445,0.0060632736
2169343,CHEMBL3959972,CCC(=O)N1CCc2[nH]nc(-c3ccccc3)c2C1,Bromodomain,0,5.82,5.3675,4,2,CHEMBL5747,CREB-binding protein,Kd,5.82,0,3,Transient receptor potential channel,0.5834971,False,0.0127663715,0.02889672,0.0002883985,0.5834971,0.00031748565,0.0016102124,0.040946938,0.32067898,0.0025445123,0.0024313575,0.0060219383
2215070,CHEMBL4075159,Cc1[nH]c(-c2ccccc2NC2CCCCC2F)cc1C(N)=O,Bromodomain,0,7.42,7.035,4,1,CHEMBL1163125,Bromodomain-containing protein 4,Ki,7.42,0,0,Bromodomain,0.8455799,True,0.8455799,0.025143955,0.002758666,0.021550512,0.016895859,0.006104201,0.0012427033,0.06982746,0.0013514706,0.0056350864,0.003910242
2222146,CHEMBL4082235,CN(CCCNc1cc(=O)oc2ccccc12)C(=O)c1cccs1,Bromodomain,0,6.09,6.09,1,1,CHEMBL1163125,Bromodomain-containing protein 4,IC50,6.09,0,0,Bromodomain,0.95716876,True,0.95716876,0.00014804996,0.00030255294,0.032206617,0.0005314975,0.00028381427,0.0002978464,0.00088253175,0.0004451369,0.00018786942,0.007545366
2224114,CHEMBL4084203,CN(CCCNc1cc(=O)oc2ccccc12)C(=O)c1ccco1,Bromodomain,0,5.69,5.69,1,1,CHEMBL1163125,Bromodomain-containing protein 4,IC50,5.69,0,0,Bromodomain,0.697121,True,0.697121,0.0009752644,0.0007081041,0.009205636,0.0022119635,0.0024629072,0.0012782027,0.015213059,0.008747626,0.00087027054,0.26120597
2228127,CHEMBL4088216,CN1C(=O)[C@@H](N2CCc3cn(Cc4ccccc4)nc3C2=O)COc2ccccc21,Bromodomain,0,6.0,6.0,2,2,CHEMBL1163125,Bromodomain-containing protein 4,IC50,6.0,0,0,Bromodomain,0.99986935,True,0.99986935,1.0327153e-05,2.7887385e-05,6.229624e-06,9.2262035e-06,4.9115743e-06,1.0245262e-05,1.6482894e-05,9.22608e-06,1.1084079e-05,2.511137e-05
2262844,CHEMBL4159813,CC(C1CC1)N(Cc1ccccc1)C(=O)CN1C(=O)NC(Cc2c[nH]c3ccccc23)C1=O,Bromodomain,0,5.29,5.29,1,1,CHEMBL3784,Histone acetyltransferase p300,IC50,5.29,0,3,Transient receptor potential channel,0.8684848,False,0.014171913,0.062610656,0.0032547284,0.8684848,0.00042817026,0.0011821076,0.00069333357,0.023599073,0.002383937,0.00070029113,0.022490965
2264192,CHEMBL4161161,CC(=O)c1cn(CC(=O)N2CCC[C@H](C(=O)O)C2)c2ccccc12,Bromodomain,0,5.17,5.17,1,1,CHEMBL5747,CREB-binding protein,IC50,5.17,0,5,Serine protease,0.9985207,False,3.984337e-05,9.518958e-05,1.3283713e-05,0.000109669265,3.8025268e-05,0.9985207,0.00028722183,0.0002071573,2.5625453e-05,5.35541e-05,0.0006097233
2279295,CHEMBL4176264,COC(=O)[C@H]1CCCN(C(=O)Cn2cc(C(C)=O)c3ccccc32)C1,Bromodomain,0,5.15,5.15,1,1,CHEMBL5747,CREB-binding protein,IC50,5.15,0,5,Serine protease,0.9965663,False,0.00041464093,0.0005693316,4.8685437e-05,9.468272e-05,0.00012008508,0.9965663,0.0010276168,0.00020879332,7.269851e-05,0.00014512098,0.0007319627
2280998,CHEMBL4202847,CC(=O)N1c2ccccc2N(Cc2ccccc2)CC1C1CC1,Bromodomain,0,6.2,6.2,1,1,CHEMBL1163125,Bromodomain-containing protein 4,IC50,6.2,0,0,Bromodomain,0.9981201,True,0.9981201,0.00031813345,0.00017857418,0.00016204733,2.6406646e-05,2.8687635e-05,0.00042049563,0.00019476787,4.2318796e-05,0.0003513215,0.00015712834
2281339,CHEMBL4203188,CC(=O)N1c2ccccc2N(Cc2cccc(CO)c2)CC1C1CC1,Bromodomain,0,6.1,6.1,1,1,CHEMBL1163125,Bromodomain-containing protein 4,IC50,6.1,0,0,Bromodomain,0.9974093,True,0.9974093,0.00040638522,0.0001753149,0.0002579352,6.305296e-05,2.9471046e-05,0.0004522511,0.00026925682,4.8944396e-05,0.0006308935,0.00025713845
2281439,CHEMBL4203288,CC(=O)N1c2ccccc2N(Cc2cccc(C)c2)CC1C,Bromodomain,0,6.0,6.0,1,1,CHEMBL1163125,Bromodomain-containing protein 4,IC50,6.0,0,0,Bromodomain,0.99991643,True,0.99991643,1.0759477e-05,4.922253e-06,3.0901003e-06,3.632302e-06,2.886103e-06,1.6598447e-05,6.5686554e-06,3.576882e-06,2.2242231e-05,9.317495e-06
2281850,CHEMBL4203699,CC(=O)N1c2ccccc2N(Cc2ccccc2CN)CC1C1CC1,Bromodomain,0,6.2,6.2,1,1,CHEMBL1163125,Bromodomain-containing protein 4,IC50,6.2,0,0,Bromodomain,0.39432922,True,0.39432922,0.06824102,0.009298988,0.0026106106,0.0055279383,0.008360395,0.025969733,0.25097224,0.0022516733,0.011025243,0.22141288
2282263,CHEMBL4204112,CCC1CN(Cc2ccccc2)c2cc(-c3cncnc3)ccc2N1C(C)=O,Bromodomain,0,6.8,6.15,2,1,CHEMBL1163125,Bromodomain-containing protein 4,IC50,6.8,0,0,Bromodomain,0.95271546,True,0.95271546,0.0011115423,0.00014628383,0.000594215,0.00013645156,0.00046052207,0.039849345,0.0002661161,0.000919425,0.0035293764,0.000271401
2282456,CHEMBL4204305,COc1ccccc1CN1CC(C2CC2)N(C(C)=O)c2ccccc21,Bromodomain,0,6.4,6.4,1,1,CHEMBL1163125,Bromodomain-containing protein 4,IC50,6.4,0,0,Bromodomain,0.80810946,True,0.80810946,0.13079262,0.0018877536,0.004894145,0.0012314261,0.0013712925,0.0057257107,0.0061479807,0.001140521,0.0070649236,0.031634133
2282751,CHEMBL4204600,CC(=O)N1c2ccccc2N(Cc2ccccc2CO)CC1C1CC1,Bromodomain,0,6.7,6.5,2,1,CHEMBL1163125,Bromodomain-containing protein 4,IC50,6.7,0,0,Bromodomain,0.6679015,True,0.6679015,0.14484826,0.009408018,0.011891754,0.0034945956,0.0014562099,0.008575285,0.021341192,0.0022910472,0.028357293,0.10043486
2283708,CHEMBL4205557,CCC1CN(Cc2ccccc2)c2cc(-c3ccc(C(N)=O)nc3)ccc2N1C(C)=O,Bromodomain,0,7.2,6.7,2,1,CHEMBL1163125,Bromodomain-containing protein 4,IC50,7.2,0,0,Bromodomain,0.9159944,True,0.9159944,0.0010942236,0.013440332,0.0025143751,0.0007949411,0.0052879723,0.028506083,0.0011321268,0.0011785263,0.029529475,0.0005274723
2284016,CHEMBL4205865,CCC1CN(Cc2ccccc2)c2cc(-c3ccc(C(N)=O)cc3)ccc2N1C(C)=O,Bromodomain,0,7.3,6.85,2,1,CHEMBL1163125,Bromodomain-containing protein 4,IC50,7.3,0,0,Bromodomain,0.8680561,True,0.8680561,0.001426463,0.0014158901,0.0012618041,0.0007806137,0.013124987,0.09530034,0.0015124093,0.00089389476,0.015628586,0.0005988299
2284205,CHEMBL4206054,CC(=O)N1c2ccccc2N(Cc2ccccc2O)CC1C1CC1,Bromodomain,0,6.3,6.3,1,1,CHEMBL1163125,Bromodomain-containing protein 4,IC50,6.3,0,0,Bromodomain,0.7583158,True,0.7583158,0.13076027,0.0046157925,0.00362987,0.00095211534,0.0013558368,0.0042064018,0.061930854,0.0017510093,0.00618647,0.026295591
2284240,CHEMBL4206089,CCC1CN(Cc2ccccc2C(=O)O)c2ccccc2N1C(C)=O,Bromodomain,0,6.1,6.1,1,1,CHEMBL1163125,Bromodomain-containing protein 4,IC50,6.1,0,0,Bromodomain,0.9981071,True,0.9981071,0.00022411621,5.9702936e-05,9.0262045e-05,2.3785065e-05,4.256807e-05,0.00010875581,0.0008743719,5.2217154e-05,0.00037838353,3.8749793e-05
2284629,CHEMBL4206478,CCC1CN(Cc2ccccc2)c2cc(C3=CCNCC3)ccc2N1C(C)=O,Bromodomain,0,6.8,6.15,2,1,CHEMBL1163125,Bromodomain-containing protein 4,IC50,6.8,0,0,Bromodomain,0.9954721,True,0.9954721,0.00021343064,3.386619e-05,0.00012416065,4.7687892e-05,8.403084e-05,0.0030344694,8.340753e-05,9.444923e-05,0.00075098965,6.147763e-05
2284653,CHEMBL4206502,CC(=O)N1c2ccccc2N(Cc2ccc(Cl)cc2C(=O)O)CC1C1CC1,Bromodomain,0,5.9,5.9,1,1,CHEMBL1163125,Bromodomain-containing protein 4,IC50,5.9,0,0,Bromodomain,0.9495364,True,0.9495364,0.018390639,0.0034693216,0.00079524243,0.001071573,0.0006860697,0.0011126073,0.016027477,0.00041234962,0.0066226143,0.0018756334
2284958,CHEMBL4206807,CC(=O)N1c2ccccc2N(Cc2ccccc2C(N)=O)CC1C1CC1,Bromodomain,0,5.9,5.9,1,1,CHEMBL1163125,Bromodomain-containing protein 4,IC50,5.9,0,0,Bromodomain,0.9523474,True,0.9523474,0.016833311,0.002072021,0.0009837486,0.0010025327,0.0013233683,0.0015073986,0.0028162703,0.00060564326,0.0018683051,0.018639954
2285129,CHEMBL4206978,CC(=O)N1c2ccccc2N(Cc2ccccc2C(=O)O)CC1C,Bromodomain,0,5.8,5.8,1,1,CHEMBL1163125,Bromodomain-containing protein 4,IC50,5.8,0,0,Bromodomain,0.99983203,True,0.99983203,1.5633843e-05,9.619687e-06,3.5779449e-06,9.787505e-06,4.5874212e-06,1.07933765e-05,5.8904636e-05,6.8260783e-06,1.8037343e-05,3.0277673e-05
2286075,CHEMBL4207924,CCC1CN(Cc2ccccc2)c2cc(-c3cccc(C(N)=O)c3)ccc2N1C(C)=O,Bromodomain,0,7.2,6.75,2,1,CHEMBL1163125,Bromodomain-containing protein 4,IC50,7.2,0,0,Bromodomain,0.71605843,True,0.71605843,0.0032844972,0.0012894443,0.0010356776,0.000664689,0.007150805,0.24844362,0.0020762314,0.0015750874,0.017800491,0.00062100164
2286606,CHEMBL4208455,CCC1CN(Cc2ccccc2)c2cc(-c3cnc(C(N)=O)nc3)ccc2N1C(C)=O,Bromodomain,0,7.0,6.35,2,1,CHEMBL1163125,Bromodomain-containing protein 4,IC50,7.0,0,0,Bromodomain,0.9957742,True,0.9957742,0.00014991325,0.000117283875,0.00021964738,0.0001151594,0.00037508187,0.00096862286,0.00014133785,0.0002337044,0.001861541,4.3462962e-05
2286727,CHEMBL4208576,CC(=O)N1c2ccccc2N(Cc2ccccc2N(C)C)CC1C1CC1,Bromodomain,0,6.3,6.3,1,1,CHEMBL1163125,Bromodomain-containing protein 4,IC50,6.3,0,0,Bromodomain,0.97347665,True,0.97347665,0.0019905064,0.008509694,0.001118982,0.00024304015,0.00021355248,0.0018612981,0.008723559,0.00017360484,0.0012524793,0.0024366793
2286787,CHEMBL4208636,CCC1CN(Cc2ccccc2)c2cc(-c3ccccc3)ccc2N1C(C)=O,Bromodomain,0,6.6,6.199999999999999,2,1,CHEMBL1163125,Bromodomain-containing protein 4,IC50,6.6,0,0,Bromodomain,0.9668842,True,0.9668842,0.0006654049,0.00013267173,0.00084716146,0.00013333154,0.0003641732,0.027005808,0.00026110053,0.0002452424,0.0032810085,0.00017988717
2287144,CHEMBL4208993,CCC1CN(Cc2ccccc2)c2cc(-c3cnc(C)cn3)ccc2N1C(C)=O,Bromodomain,0,6.9,6.300000000000001,2,1,CHEMBL1163125,Bromodomain-containing protein 4,IC50,6.9,0,0,Bromodomain,0.94460267,True,0.94460267,0.0055377856,0.0002280611,0.00051256036,0.00017733304,0.0006723153,0.039434474,0.00054312835,0.0013629135,0.006686125,0.00024269757
2287801,CHEMBL4209650,CC(=O)N1c2ccccc2N(Cc2cc(C)ccc2C(=O)O)CC1C1CC1,Bromodomain,0,5.6,5.6,1,1,CHEMBL1163125,Bromodomain-containing protein 4,IC50,5.6,0,0,Bromodomain,0.90478176,True,0.90478176,0.015948953,0.002086402,0.004141454,0.0009807782,0.0004990778,0.0022828365,0.055282883,0.0005335888,0.010084029,0.0033783696
2288281,CHEMBL4210130,CC(=O)N1CCN(Cc2ccccc2C(=O)O)c2ccccc21,Bromodomain,0,5.3,5.3,1,1,CHEMBL1163125,Bromodomain-containing protein 4,IC50,5.3,0,7,Plant homeodomain,0.88831264,False,0.039800268,0.008330465,0.029467292,0.0061095115,0.00084781245,0.0006840965,0.008061471,0.88831264,0.0012126887,0.0035914355,0.013582409
2288679,CHEMBL4210528,CC(=O)N1c2ccccc2N(Cc2ccccc2C#N)CC1C1CC1,Bromodomain,0,5.6,5.6,1,1,CHEMBL1163125,Bromodomain-containing protein 4,IC50,5.6,0,0,Bromodomain,0.8923379,True,0.8923379,0.022045702,0.0019493636,0.02151031,0.00058499316,0.00091336353,0.002710112,0.04350553,0.0015912534,0.010368075,0.0024833549
2288913,CHEMBL4210762,CC(=O)N1c2ccccc2N(Cc2ccccc2C(=O)O)CC1C1CC1,Bromodomain,0,6.1,6.1,1,1,CHEMBL1163125,Bromodomain-containing protein 4,IC50,6.1,0,0,Bromodomain,0.98854136,True,0.98854136,0.0013415535,0.00036446415,0.00025003357,0.00029437733,8.8546716e-05,0.00036912644,0.006387907,0.000109873705,0.0006353265,0.0016175275
2289083,CHEMBL4210932,CC(=O)N1c2ccccc2N(Cc2ccccc2OCCO)CC1C1CC1,Bromodomain,0,6.5,6.5,1,1,CHEMBL1163125,Bromodomain-containing protein 4,IC50,6.5,0,0,Bromodomain,0.6806379,True,0.6806379,0.15799804,0.06920411,0.0031509732,0.0045963214,0.0022453745,0.0026203303,0.00856583,0.004197099,0.057952356,0.008831614
2290019,CHEMBL4211868,CCC1CN(Cc2ccccc2)c2cc(-c3cn[nH]c3)ccc2N1C(C)=O,Bromodomain,0,7.3,6.85,2,1,CHEMBL1163125,Bromodomain-containing protein 4,IC50,7.3,0,0,Bromodomain,0.99976915,True,0.99976915,2.187808e-05,8.523335e-06,1.710682e-05,7.824108e-06,7.1875393e-06,8.095009e-05,1.8816947e-05,1.8373044e-05,4.0615312e-05,9.593448e-06
2290065,CHEMBL4211914,CC(=O)N1c2ccccc2N(Cc2ccccc2CC(=O)O)CC1C1CC1,Bromodomain,0,6.0,6.0,1,1,CHEMBL1163125,Bromodomain-containing protein 4,IC50,6.0,0,0,Bromodomain,0.7677099,True,0.7677099,0.08160394,0.009584936,0.0008707638,0.0028283438,0.004797782,0.0033836996,0.11535747,0.0013352558,0.0030069945,0.009520945
2290987,CHEMBL4212836,CCC1CN(Cc2ccccc2)c2cc(-c3ccc(=O)[nH]c3)ccc2N1C(C)=O,Bromodomain,0,7.1,6.6,2,1,CHEMBL1163125,Bromodomain-containing protein 4,IC50,7.1,0,0,Bromodomain,0.986038,True,0.986038,0.0004022852,0.00022582043,0.00022543698,9.512188e-05,0.00017139323,0.011066006,0.00013832803,0.00028816404,0.0012048449,0.00014462847
2291115,CHEMBL4212964,CCC1CN(Cc2ccccc2)c2ccccc2N1C(C)=O,Bromodomain,0,6.2,5.6,2,1,CHEMBL1163125,Bromodomain-containing protein 4,IC50,6.2,0,0,Bromodomain,0.96709055,True,0.96709055,0.0016538498,0.00019245695,0.0018077841,0.00011029825,0.0003140685,0.02177168,0.00061754725,0.0003610363,0.0058931746,0.00018752721
2291532,CHEMBL4213381,CCC1CN(Cc2ccccc2)c2cc(-c3cnc(C#N)nc3)ccc2N1C(C)=O,Bromodomain,0,7.0,6.8,2,1,CHEMBL1163125,Bromodomain-containing protein 4,IC50,7.0,0,0,Bromodomain,0.9665736,True,0.9665736,0.00044922222,0.0002161534,0.001059609,8.154446e-05,0.0002442416,0.0018090308,0.00031480534,0.00045303404,0.02870321,9.554291e-05
2291558,CHEMBL4213407,CCOC(=O)c1ccccc1CN1CC(C2CC2)N(C(C)=O)c2ccccc21,Bromodomain,0,6.0,6.0,1,1,CHEMBL1163125,Bromodomain-containing protein 4,IC50,6.0,0,0,Bromodomain,0.5615581,True,0.5615581,0.30164945,0.0013362122,0.001756515,0.00065279065,0.0029001744,0.01258952,0.0022474162,0.0025357676,0.012131125,0.10064286
2291723,CHEMBL4213572,CCC1CN(Cc2ccccc2)c2cc(Br)ccc2N1C(C)=O,Bromodomain,0,6.5,6.05,2,1,CHEMBL1163125,Bromodomain-containing protein 4,IC50,6.5,0,0,Bromodomain,0.5976386,True,0.5976386,0.0026746334,0.0003623622,0.006759563,0.00031872414,0.0013618234,0.37905714,0.0012610275,0.0010324816,0.008698282,0.00083537865
2291960,CHEMBL4213809,CC(=O)N1c2ccc(-c3cnc(C(N)=O)nc3)cc2N(Cc2ccccc2CO)C[C@@H]1C1CC1,Bromodomain,0,7.5,6.5875,8,4,CHEMBL1795186,Bromodomain-containing protein 3,IC50,7.5,0,0,Bromodomain,0.9773597,True,0.9773597,0.0005515648,0.010883513,0.0016804418,0.0028623743,0.0007269617,0.0002258063,0.000769333,0.0014053478,0.0030181548,0.00051676197
2292450,CHEMBL4214299,CC(=O)N1CCN(Cc2cccc(C)c2)c2ccccc21,Bromodomain,0,6.3,6.3,1,1,CHEMBL1163125,Bromodomain-containing protein 4,IC50,6.3,0,6,Voltage-gated calcium channel,0.46982074,False,0.33978397,0.013949079,0.060524486,0.045622543,0.000375559,0.0016531075,0.46982074,0.0043186136,0.0018845712,0.054859824,0.0072074495
2292464,CHEMBL4214313,CC(=O)N1CC(C)N(Cc2ccccc2)c2ccccc21,Bromodomain,0,5.9,5.9,1,1,CHEMBL1163125,Bromodomain-containing protein 4,IC50,5.9,0,6,Voltage-gated calcium channel,0.811487,False,0.16812797,0.005535328,0.00091773964,0.0033409337,0.0002500197,0.00081859244,0.811487,0.0043486,0.00057990017,0.0027812358,0.0018127161
2292947,CHEMBL4214796,CCOc1ccc(C(C)=O)cc1-c1cccc(N2CCCC(F)(F)C2)c1,Bromodomain,0,5.66,5.66,1,1,CHEMBL5747,CREB-binding protein,IC50,5.66,0,0,Bromodomain,0.41992393,True,0.41992393,0.24566337,0.045288295,0.008542442,0.0026593276,0.044666473,0.18435585,0.0028909787,0.0059002745,0.033103134,0.007005947
2293870,CHEMBL4215719,CC(=O)N1c2ccccc2N(Cc2cccc(C)c2)CC1C1CC1,Bromodomain,0,6.1,6.1,1,1,CHEMBL1163125,Bromodomain-containing protein 4,IC50,6.1,0,0,Bromodomain,0.99831486,True,0.99831486,0.00018234673,0.00011548779,0.00012397466,2.3187473e-05,3.2166347e-05,0.00024924224,6.911313e-05,3.328466e-05,0.0007542279,0.00010208036
2294225,CHEMBL4216074,CC(=O)N1c2ccccc2N(Cc2cccc(O)c2)CC1C1CC1,Bromodomain,0,6.2,6.2,1,1,CHEMBL1163125,Bromodomain-containing protein 4,IC50,6.2,0,0,Bromodomain,0.9972146,True,0.9972146,0.0008526545,0.00023898671,0.00016291776,4.4131226e-05,4.1433617e-05,0.00016068514,0.00030036774,6.263876e-05,0.0004735657,0.00044805184
